Product_Identifier,Supermarket_Identifier,Product_Supermarket_Identifier,Product_Weight,Product_Fat_Content,Product_Shelf_Visibility,Product_Type,Product_Price,Supermarket_Opening_Year,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Average_Price_per_ProductType
FDR22,CHUKWUDI018,FDR22_CHUKWUDI018,19.35,Normal Fat,0.01863822,Snack Foods,275.64,2016,Medium,Cluster 3,Supermarket Type2,395.3521899736158
NCD31,CHUKWUDI017,NCD31_CHUKWUDI017,12.1,Ultra Low fat,0.015521768,Household,414.63,2014,,Cluster 2,Supermarket Type1,399.9994179894175
FDP37,CHUKWUDI018,FDP37_CHUKWUDI018,15.6,Low Fat,0.143688905,Breakfast,320.5,2016,Medium,Cluster 3,Supermarket Type2,395.34833333333324
FDF58,CHUKWUDI010,FDF58_CHUKWUDI010,13.3,Ultra Low fat,0.0,Snack Foods,155.38,2005,,Cluster 3,Grocery Store,395.3521899736158
FDR32,CHUKWUDI027,FDR32_CHUKWUDI027,,Normal Fat,0.085392428,Fruits and Vegetables,566.92,1992,Medium,Cluster 3,Supermarket Type3,398.2481124497989
NCP14,CHUKWUDI018,NCP14_CHUKWUDI018,8.275,Low Fat,0.110739031,Household,258.33,2016,Medium,Cluster 3,Supermarket Type2,399.9994179894175
FDX49,CHUKWUDI017,FDX49_CHUKWUDI017,4.615,Normal Fat,0.102407778,Canned,585.83,2014,,Cluster 2,Supermarket Type1,391.7176329787233
NCK42,CHUKWUDI017,NCK42_CHUKWUDI017,7.475,Low Fat,0.01319424,Household,543.55,2014,,Cluster 2,Supermarket Type1,399.9994179894175
FDU57,CHUKWUDI045,FDU57_CHUKWUDI045,8.27,Normal Fat,0.089735804,Snack Foods,371.93,2009,,Cluster 2,Supermarket Type1,395.3521899736158
FDK28,CHUKWUDI017,FDK28_CHUKWUDI017,5.695,Low Fat,0.065960909,Frozen Foods,648.16,2014,,Cluster 2,Supermarket Type1,388.07109409190423
FDK27,CHUKWUDI017,FDK27_CHUKWUDI017,11.0,Low Fat,0.008997141,Meat,299.94,2014,,Cluster 2,Supermarket Type1,390.9528030303029
DRH13,CHUKWUDI046,DRH13_CHUKWUDI046,8.575,Low Fat,0.023885957000000003,Soft Drinks,266.57,2004,Small,Cluster 1,Supermarket Type1,386.99823754789264
DRL23,CHUKWUDI049,DRL23_CHUKWUDI049,18.35,Low Fat,0.015328106000000001,Hard Drinks,268.98,2006,Medium,Cluster 1,Supermarket Type1,376.59880597014916
DRZ11,CHUKWUDI018,DRZ11_CHUKWUDI018,8.85,Normal Fat,0.113123893,Soft Drinks,306.35,2016,Medium,Cluster 3,Supermarket Type2,386.99823754789264
FDP46,CHUKWUDI013,FDP46_CHUKWUDI013,15.35,Low Fat,0.074553522,Snack Foods,229.71,1994,High,Cluster 3,Supermarket Type1,395.3521899736158
NCN43,CHUKWUDI049,NCN43_CHUKWUDI049,12.15,Low Fat,0.006770251999999999,Others,311.18,2006,Medium,Cluster 1,Supermarket Type1,388.6077000000003
FDJ12,CHUKWUDI017,FDJ12_CHUKWUDI017,8.895,Normal Fat,0.039261947,Baking Goods,518.57,2014,,Cluster 2,Supermarket Type1,364.91892441860455
FDD21,CHUKWUDI049,FDD21_CHUKWUDI049,10.3,Normal Fat,0.030616757,Fruits and Vegetables,281.79,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
DRI51,CHUKWUDI027,DRI51_CHUKWUDI027,,Low Fat,0.042037073,Dairy,431.69,1992,Medium,Cluster 3,Supermarket Type3,409.5043428571421
FDK02,CHUKWUDI017,FDK02_CHUKWUDI017,12.5,Low Fat,0.112859454,Canned,295.86,2014,,Cluster 2,Supermarket Type1,391.7176329787233
NCZ41,CHUKWUDI013,NCZ41_CHUKWUDI013,19.85,Low Fat,0.064367627,Health and Hygiene,315.43,1994,High,Cluster 3,Supermarket Type1,367.1430293159605
FDB37,CHUKWUDI035,FDB37_CHUKWUDI035,20.25,Normal Fat,0.022936487999999998,Baking Goods,602.13,2011,Small,Cluster 2,Supermarket Type1,364.91892441860455
DRE03,CHUKWUDI010,DRE03_CHUKWUDI010,19.6,Low Fat,0.040550868,Dairy,113.93,2005,,Cluster 3,Grocery Store,409.5043428571421
NCC06,CHUKWUDI049,NCC06_CHUKWUDI049,19.0,Low Fat,0.027028322999999996,Household,317.58,2006,Medium,Cluster 1,Supermarket Type1,399.9994179894175
FDN21,CHUKWUDI049,FDN21_CHUKWUDI049,18.6,Low Fat,0.076975118,Snack Foods,404.56,2006,Medium,Cluster 1,Supermarket Type1,395.3521899736158
FDC04,CHUKWUDI027,FDC04_CHUKWUDI027,,Low Fat,0.044767800999999996,Dairy,604.71,1992,Medium,Cluster 3,Supermarket Type3,409.5043428571421
FDY22,CHUKWUDI018,FDY22_CHUKWUDI018,16.5,Normal Fat,0.160371305,Snack Foods,359.78,2016,Medium,Cluster 3,Supermarket Type2,395.3521899736158
NCG43,CHUKWUDI010,NCG43_CHUKWUDI010,20.2,Low Fat,0.124261614,Household,234.12,2005,,Cluster 3,Grocery Store,399.9994179894175
DRZ11,CHUKWUDI049,DRZ11_CHUKWUDI049,8.85,Normal Fat,0.11284010800000001,Soft Drinks,305.1,2006,Medium,Cluster 1,Supermarket Type1,386.99823754789264
FDR22,CHUKWUDI010,FDR22_CHUKWUDI010,19.35,Normal Fat,0.031069992999999997,Snack Foods,280.14,2005,,Cluster 3,Grocery Store,395.3521899736158
NCF43,CHUKWUDI045,NCF43_CHUKWUDI045,8.51,Low Fat,0.052051256,Household,355.62,2009,,Cluster 2,Supermarket Type1,399.9994179894175
FDG57,CHUKWUDI013,FDG57_CHUKWUDI013,14.7,Low Fat,0.072238195,Fruits and Vegetables,118.76,1994,High,Cluster 3,Supermarket Type1,398.2481124497989
FDH38,CHUKWUDI017,FDH38_CHUKWUDI017,6.425,Low Fat,0.010497273,Canned,295.95,2014,,Cluster 2,Supermarket Type1,391.7176329787233
FDE22,CHUKWUDI045,FDE22_CHUKWUDI045,9.695,Low Fat,0.029632784,Snack Foods,399.23,2009,,Cluster 2,Supermarket Type1,395.3521899736158
FDR31,CHUKWUDI019,FDR31_CHUKWUDI019,,Normal Fat,0.086077865,Fruits and Vegetables,359.53,1992,Small,Cluster 1,Grocery Store,398.2481124497989
FDT34,CHUKWUDI049,FDT34_CHUKWUDI049,9.3,Low Fat,0.174621343,Snack Foods,260.74,2006,Medium,Cluster 1,Supermarket Type1,395.3521899736158
FDT51,CHUKWUDI010,FDT51_CHUKWUDI010,11.65,Normal Fat,0.018275816,Meat,277.14,2005,,Cluster 3,Grocery Store,390.9528030303029
FDB36,CHUKWUDI045,FDB36_CHUKWUDI045,5.465,Normal Fat,0.048625599000000005,Baking Goods,323.16,2009,,Cluster 2,Supermarket Type1,364.91892441860455
FDJ15,CHUKWUDI027,FDJ15_CHUKWUDI027,,Normal Fat,0.023209537000000002,Dairy,458.4,1992,Medium,Cluster 3,Supermarket Type3,409.5043428571421
FDZ16,CHUKWUDI027,FDZ16_CHUKWUDI027,,Normal Fat,0.159081735,Frozen Foods,483.87,1992,Medium,Cluster 3,Supermarket Type3,388.07109409190423
FDC38,CHUKWUDI045,FDC38_CHUKWUDI045,15.7,Low Fat,0.12274238900000001,Canned,335.74,2009,,Cluster 2,Supermarket Type1,391.7176329787233
NCW29,CHUKWUDI019,NCW29_CHUKWUDI019,,Low Fat,0.050535312,Health and Hygiene,325.08,1992,Small,Cluster 1,Grocery Store,367.1430293159605
FDC26,CHUKWUDI010,FDC26_CHUKWUDI010,10.195,Low Fat,0.211539389,Canned,277.47,2005,,Cluster 3,Grocery Store,391.7176329787233
FDG45,CHUKWUDI017,FDG45_CHUKWUDI017,8.1,Low Fat,0.128760294,Fruits and Vegetables,534.48,2014,,Cluster 2,Supermarket Type1,398.2481124497989
NCL55,CHUKWUDI045,NCL55_CHUKWUDI045,12.15,Low Fat,0.06479182,Others,635.01,2009,,Cluster 2,Supermarket Type1,388.6077000000003
FDF56,CHUKWUDI035,FDF56_CHUKWUDI035,16.7,Normal Fat,0.119439636,Fruits and Vegetables,455.49,2011,Small,Cluster 2,Supermarket Type1,398.2481124497989
FDA34,CHUKWUDI027,FDA34_CHUKWUDI027,,Low Fat,0.014788593999999999,Starchy Foods,436.02,1992,Medium,Cluster 3,Supermarket Type3,421.2993827160495
NCV41,CHUKWUDI018,NCV41_CHUKWUDI018,14.35,Low Fat,0.017108186,Health and Hygiene,275.81,2016,Medium,Cluster 3,Supermarket Type2,367.1430293159605
FDM39,CHUKWUDI027,FDM39_CHUKWUDI027,,Low Fat,0.053211728,Dairy,444.0,1992,Medium,Cluster 3,Supermarket Type3,409.5043428571421
FDV01,CHUKWUDI045,FDV01_CHUKWUDI045,19.2,Normal Fat,0.085122855,Canned,388.58,2009,,Cluster 2,Supermarket Type1,391.7176329787233
NCA42,CHUKWUDI045,NCA42_CHUKWUDI045,6.965,Low Fat,0.0,Household,399.15,2009,,Cluster 2,Supermarket Type1,399.9994179894175
NCG43,CHUKWUDI046,NCG43_CHUKWUDI046,20.2,Low Fat,0.0,Household,235.37,2004,Small,Cluster 1,Supermarket Type1,399.9994179894175
FDT57,CHUKWUDI027,FDT57_CHUKWUDI027,,Low Fat,0.018942606,Snack Foods,590.06,1992,Medium,Cluster 3,Supermarket Type3,395.3521899736158
NCQ38,CHUKWUDI013,NCQ38_CHUKWUDI013,16.35,Low Fat,0.013355306,Others,263.82,1994,High,Cluster 3,Supermarket Type1,388.6077000000003
FDS11,CHUKWUDI017,FDS11_CHUKWUDI017,7.05,Normal Fat,0.05587277,Breads,555.27,2014,,Cluster 2,Supermarket Type1,399.1672262773725
FDM58,CHUKWUDI049,FDM58_CHUKWUDI049,16.85,Normal Fat,0.0,Snack Foods,275.14,2006,Medium,Cluster 1,Supermarket Type1,395.3521899736158
DRH37,CHUKWUDI035,DRH37_CHUKWUDI035,17.6,Low Fat,0.041608488,Soft Drinks,413.63,2011,Small,Cluster 2,Supermarket Type1,386.99823754789264
FDA33,CHUKWUDI049,FDA33_CHUKWUDI049,6.48,Ultra Low fat,0.033952603,Snack Foods,370.52,2006,Medium,Cluster 1,Supermarket Type1,395.3521899736158
NCT42,CHUKWUDI046,NCT42_CHUKWUDI046,5.88,Low Fat,0.02488732,Household,368.85,2004,Small,Cluster 1,Supermarket Type1,399.9994179894175
FDI52,CHUKWUDI018,FDI52_CHUKWUDI018,18.7,Low Fat,0.10510455199999999,Frozen Foods,304.27,2016,Medium,Cluster 3,Supermarket Type2,388.07109409190423
DRG03,CHUKWUDI010,DRG03_CHUKWUDI010,14.5,Low Fat,0.103752817,Dairy,388.0,2005,,Cluster 3,Grocery Store,409.5043428571421
FDS44,CHUKWUDI027,FDS44_CHUKWUDI027,,Normal Fat,0.15528831,Fruits and Vegetables,604.38,1992,Medium,Cluster 3,Supermarket Type3,398.2481124497989
FDU40,CHUKWUDI018,FDU40_CHUKWUDI018,20.85,Low Fat,0.037556341,Frozen Foods,488.37,2016,Medium,Cluster 3,Supermarket Type2,388.07109409190423
NCZ18,CHUKWUDI019,NCZ18_CHUKWUDI019,,Low Fat,0.325780807,Household,631.92,1992,Small,Cluster 1,Grocery Store,399.9994179894175
FDJ58,CHUKWUDI018,FDJ58_CHUKWUDI018,15.6,Normal Fat,0.105725004,Snack Foods,424.94,2016,Medium,Cluster 3,Supermarket Type2,395.3521899736158
FDK25,CHUKWUDI049,FDK25_CHUKWUDI049,11.6,Normal Fat,0.157075658,Breakfast,416.62,2006,Medium,Cluster 1,Supermarket Type1,395.34833333333324
NCM31,CHUKWUDI045,NCM31_CHUKWUDI045,6.095,Low Fat,0.081361288,Others,354.79,2009,,Cluster 2,Supermarket Type1,388.6077000000003
FDU23,CHUKWUDI013,FDU23_CHUKWUDI013,12.15,Low Fat,0.021705417,Breads,408.8,1994,High,Cluster 3,Supermarket Type1,399.1672262773725
FDP25,CHUKWUDI017,FDP25_CHUKWUDI017,15.2,Low Fat,0.021327477,Canned,542.21,2014,,Cluster 2,Supermarket Type1,391.7176329787233
NCY41,CHUKWUDI010,NCY41_CHUKWUDI010,16.75,Low Fat,0.126765903,Health and Hygiene,89.38,2005,,Cluster 3,Grocery Store,367.1430293159605
FDS10,CHUKWUDI017,FDS10_CHUKWUDI017,19.2,Low Fat,0.035384612,Snack Foods,450.83,2014,,Cluster 2,Supermarket Type1,395.3521899736158
FDO57,CHUKWUDI045,FDO57_CHUKWUDI045,20.75,Low Fat,0.108930629,Snack Foods,402.39,2009,,Cluster 2,Supermarket Type1,395.3521899736158
FDH19,CHUKWUDI018,FDH19_CHUKWUDI018,19.35,Low Fat,0.03322326,Meat,430.18,2016,Medium,Cluster 3,Supermarket Type2,390.9528030303029
FDV02,CHUKWUDI049,FDV02_CHUKWUDI049,16.75,Low Fat,0.06063976,Dairy,432.53,2006,Medium,Cluster 1,Supermarket Type1,409.5043428571421
NCL30,CHUKWUDI035,NCL30_CHUKWUDI035,18.1,Low Fat,0.048931174,Household,318.33,2011,Small,Cluster 2,Supermarket Type1,399.9994179894175
FDV35,CHUKWUDI018,FDV35_CHUKWUDI018,19.5,Low Fat,0.128728258,Breads,388.33,2016,Medium,Cluster 3,Supermarket Type2,399.1672262773725
FDU26,CHUKWUDI018,FDU26_CHUKWUDI018,16.7,Normal Fat,0.042792567999999996,Dairy,296.7,2016,Medium,Cluster 3,Supermarket Type2,409.5043428571421
FDT37,CHUKWUDI019,FDT37_CHUKWUDI019,,Low Fat,0.061753511,Canned,633.25,1992,Small,Cluster 1,Grocery Store,391.7176329787233
FDZ48,CHUKWUDI019,FDZ48_CHUKWUDI019,,Low Fat,0.132995494,Baking Goods,283.89,1992,Small,Cluster 1,Grocery Store,364.91892441860455
FDE33,CHUKWUDI013,FDE33_CHUKWUDI013,19.35,Normal Fat,0.049594299,Fruits and Vegetables,192.66,1994,High,Cluster 3,Supermarket Type1,398.2481124497989
NCH07,CHUKWUDI045,NCH07_CHUKWUDI045,13.15,Low Fat,0.09285496300000001,Household,396.9,2009,,Cluster 2,Supermarket Type1,399.9994179894175
FDA50,CHUKWUDI013,FDA50_CHUKWUDI013,16.25,Low Fat,0.087102593,Dairy,240.1,1994,High,Cluster 3,Supermarket Type1,409.5043428571421
FDP26,CHUKWUDI013,FDP26_CHUKWUDI013,7.785,Low Fat,0.139436695,Dairy,257.58,1994,High,Cluster 3,Supermarket Type1,409.5043428571421
FDT28,CHUKWUDI035,FDT28_CHUKWUDI035,13.3,Low Fat,0.06355415,Frozen Foods,373.68,2011,Small,Cluster 2,Supermarket Type1,388.07109409190423
FDX07,CHUKWUDI035,FDX07_CHUKWUDI035,19.2,Normal Fat,0.022914478,Fruits and Vegetables,452.99,2011,Small,Cluster 2,Supermarket Type1,398.2481124497989
FDQ15,CHUKWUDI010,FDQ15_CHUKWUDI010,20.35,Normal Fat,0.25286597899999996,Meat,206.82,2005,,Cluster 3,Grocery Store,390.9528030303029
FDR28,CHUKWUDI018,FDR28_CHUKWUDI018,13.85,Normal Fat,0.026001976,Frozen Foods,403.8,2016,Medium,Cluster 3,Supermarket Type2,388.07109409190423
FDB59,CHUKWUDI049,FDB59_CHUKWUDI049,18.25,Low Fat,0.015302653000000001,Snack Foods,495.02,2006,Medium,Cluster 1,Supermarket Type1,395.3521899736158
FDB38,CHUKWUDI018,FDB38_CHUKWUDI018,19.5,Normal Fat,0.027458099,Canned,396.98,2016,Medium,Cluster 3,Supermarket Type2,391.7176329787233
DRG48,CHUKWUDI045,DRG48_CHUKWUDI045,5.78,Low Fat,0.014584584,Soft Drinks,365.78,2009,,Cluster 2,Supermarket Type1,386.99823754789264
DRD27,CHUKWUDI049,DRD27_CHUKWUDI049,18.75,Low Fat,0.023876985,Dairy,243.51,2006,Medium,Cluster 1,Supermarket Type1,409.5043428571421
FDW49,CHUKWUDI045,FDW49_CHUKWUDI045,19.5,Low Fat,0.082719632,Canned,448.25,2009,,Cluster 2,Supermarket Type1,391.7176329787233
FDS56,CHUKWUDI017,FDS56_CHUKWUDI017,5.785,Normal Fat,0.038976089,Fruits and Vegetables,660.56,2014,,Cluster 2,Supermarket Type1,398.2481124497989
NCS05,CHUKWUDI013,NCS05_CHUKWUDI013,11.5,Low Fat,0.020960615,Health and Hygiene,333.24,1994,High,Cluster 3,Supermarket Type1,367.1430293159605
NCN07,CHUKWUDI049,NCN07_CHUKWUDI049,18.5,Low Fat,0.033997473,Others,324.82,2006,Medium,Cluster 1,Supermarket Type1,388.6077000000003
FDL32,CHUKWUDI019,FDL32_CHUKWUDI019,,Normal Fat,0.214423791,Fruits and Vegetables,279.14,1992,Small,Cluster 1,Grocery Store,398.2481124497989
FDA45,CHUKWUDI018,FDA45_CHUKWUDI018,21.25,Low Fat,0.15601263099999998,Snack Foods,443.34,2016,Medium,Cluster 3,Supermarket Type2,395.3521899736158
DRJ49,CHUKWUDI035,DRJ49_CHUKWUDI035,6.865,Low Fat,0.013990601,Soft Drinks,319.16,2011,Small,Cluster 2,Supermarket Type1,386.99823754789264
FDI45,CHUKWUDI046,FDI45_CHUKWUDI046,13.1,Low Fat,0.037581243,Fruits and Vegetables,438.76,2004,Small,Cluster 1,Supermarket Type1,398.2481124497989
DRF13,CHUKWUDI045,DRF13_CHUKWUDI045,12.1,Low Fat,0.02984176,Soft Drinks,361.11,2009,,Cluster 2,Supermarket Type1,386.99823754789264
FDS32,CHUKWUDI035,FDS32_CHUKWUDI035,17.75,Normal Fat,0.029648306,Fruits and Vegetables,356.21,2011,Small,Cluster 2,Supermarket Type1,398.2481124497989
NCW53,CHUKWUDI049,NCW53_CHUKWUDI049,18.35,Low Fat,0.030542489,Health and Hygiene,482.79,2006,Medium,Cluster 1,Supermarket Type1,367.1430293159605
NCZ18,CHUKWUDI035,NCZ18_CHUKWUDI035,7.825,Low Fat,0.186032678,Household,632.67,2011,Small,Cluster 2,Supermarket Type1,399.9994179894175
FDL38,CHUKWUDI013,FDL38_CHUKWUDI013,13.8,Normal Fat,0.014720848,Canned,224.79,1994,High,Cluster 3,Supermarket Type1,391.7176329787233
FDO21,CHUKWUDI035,FDO21_CHUKWUDI035,11.6,Normal Fat,0.009761175,Snack Foods,567.35,2011,Small,Cluster 2,Supermarket Type1,395.3521899736158
FDL20,CHUKWUDI046,FDL20_CHUKWUDI046,17.1,Low Fat,0.0,Fruits and Vegetables,279.97,2004,Small,Cluster 1,Supermarket Type1,398.2481124497989
FDP20,CHUKWUDI013,FDP20_CHUKWUDI013,19.85,Low Fat,0.045631230999999994,Fruits and Vegetables,320.26,1994,High,Cluster 3,Supermarket Type1,398.2481124497989
FDD09,CHUKWUDI045,FDD09_CHUKWUDI045,13.5,Low Fat,0.021539999,Fruits and Vegetables,456.24,2009,,Cluster 2,Supermarket Type1,398.2481124497989
FDB40,CHUKWUDI018,FDB40_CHUKWUDI018,17.5,Normal Fat,0.007570599,Dairy,361.53,2016,Medium,Cluster 3,Supermarket Type2,409.5043428571421
FDX09,CHUKWUDI019,FDX09_CHUKWUDI019,,Low Fat,0.11424304800000001,Snack Foods,437.34,1992,Small,Cluster 1,Grocery Store,395.3521899736158
FDL09,CHUKWUDI035,FDL09_CHUKWUDI035,19.6,Normal Fat,0.128011859,Snack Foods,417.2,2011,Small,Cluster 2,Supermarket Type1,395.3521899736158
FDB40,CHUKWUDI027,FDB40_CHUKWUDI027,,Normal Fat,0.0075033719999999995,Dairy,366.78,1992,Medium,Cluster 3,Supermarket Type3,409.5043428571421
FDW50,CHUKWUDI018,FDW50_CHUKWUDI018,13.1,Low Fat,0.075885921,Dairy,412.79,2016,Medium,Cluster 3,Supermarket Type2,409.5043428571421
NCT06,CHUKWUDI019,NCT06_CHUKWUDI019,,Low Fat,0.06782445599999999,Household,419.46,1992,Small,Cluster 1,Grocery Store,399.9994179894175
NCM55,CHUKWUDI049,NCM55_CHUKWUDI049,15.6,Low Fat,0.066829875,Others,463.98,2006,Medium,Cluster 1,Supermarket Type1,388.6077000000003
FDD26,CHUKWUDI046,FDD26_CHUKWUDI046,8.71,Normal Fat,0.072155462,Canned,458.48,2004,Small,Cluster 1,Supermarket Type1,391.7176329787233
FDB56,CHUKWUDI035,FDB56_CHUKWUDI035,8.75,Normal Fat,0.07461309,Fruits and Vegetables,468.64,2011,Small,Cluster 2,Supermarket Type1,398.2481124497989
NCC07,CHUKWUDI049,NCC07_CHUKWUDI049,19.6,Low Fat,0.023988387000000003,Household,261.49,2006,Medium,Cluster 1,Supermarket Type1,399.9994179894175
NCP54,CHUKWUDI049,NCP54_CHUKWUDI049,15.35,Low Fat,0.035204319,Household,307.18,2006,Medium,Cluster 1,Supermarket Type1,399.9994179894175
FDX22,CHUKWUDI045,FDX22_CHUKWUDI045,6.785,Normal Fat,0.023021406,Snack Foods,522.48,2009,,Cluster 2,Supermarket Type1,395.3521899736158
FDO52,CHUKWUDI018,FDO52_CHUKWUDI018,11.6,Normal Fat,0.077478931,Frozen Foods,425.78,2016,Medium,Cluster 3,Supermarket Type2,388.07109409190423
NCH43,CHUKWUDI045,NCH43_CHUKWUDI045,8.42,Low Fat,0.070712031,Household,541.05,2009,,Cluster 2,Supermarket Type1,399.9994179894175
FDP27,CHUKWUDI018,FDP27_CHUKWUDI018,8.155,Low Fat,0.11993723099999999,Meat,472.88,2016,Medium,Cluster 3,Supermarket Type2,390.9528030303029
NCT17,CHUKWUDI017,NCT17_CHUKWUDI017,10.8,Low Fat,0.042102658,Health and Hygiene,474.3,2014,,Cluster 2,Supermarket Type1,367.1430293159605
FDV39,CHUKWUDI018,FDV39_CHUKWUDI018,11.3,Low Fat,0.007309544,Meat,490.61,2016,Medium,Cluster 3,Supermarket Type2,390.9528030303029
NCO53,CHUKWUDI049,NCO53_CHUKWUDI049,16.2,Low Fat,0.0,Health and Hygiene,455.4,2006,Medium,Cluster 1,Supermarket Type1,367.1430293159605
FDV46,CHUKWUDI046,FDV46_CHUKWUDI046,18.2,Low Fat,0.012607876,Snack Foods,349.55,2004,Small,Cluster 1,Supermarket Type1,395.3521899736158
FDQ25,CHUKWUDI010,FDQ25_CHUKWUDI010,8.63,Normal Fat,0.047329385,Canned,435.36,2005,,Cluster 3,Grocery Store,391.7176329787233
NCW53,CHUKWUDI027,NCW53_CHUKWUDI027,,Low Fat,0.030347403999999998,Health and Hygiene,481.29,1992,Medium,Cluster 3,Supermarket Type3,367.1430293159605
FDX43,CHUKWUDI045,FDX43_CHUKWUDI045,5.655,Low Fat,0.085447928,Fruits and Vegetables,414.63,2009,,Cluster 2,Supermarket Type1,398.2481124497989
FDR48,CHUKWUDI017,FDR48_CHUKWUDI017,11.65,Low Fat,0.132248069,Baking Goods,376.26,2014,,Cluster 2,Supermarket Type1,364.91892441860455
FDE17,CHUKWUDI049,FDE17_CHUKWUDI049,20.1,Normal Fat,0.054540159000000005,Frozen Foods,380.34,2006,Medium,Cluster 1,Supermarket Type1,388.07109409190423
FDP34,CHUKWUDI018,FDP34_CHUKWUDI018,12.85,Ultra Low fat,0.13778685599999999,Snack Foods,394.41,2016,Medium,Cluster 3,Supermarket Type2,395.3521899736158
FDD33,CHUKWUDI045,FDD33_CHUKWUDI045,12.85,Low Fat,0.108412059,Fruits and Vegetables,583.16,2009,,Cluster 2,Supermarket Type1,398.2481124497989
FDM28,CHUKWUDI046,FDM28_CHUKWUDI046,15.7,Low Fat,0.045203854,Frozen Foods,450.67,2004,Small,Cluster 1,Supermarket Type1,388.07109409190423
FDC22,CHUKWUDI046,FDC22_CHUKWUDI046,6.89,Normal Fat,0.136428395,Snack Foods,484.96,2004,Small,Cluster 1,Supermarket Type1,395.3521899736158
FDL51,CHUKWUDI045,FDL51_CHUKWUDI045,20.7,Normal Fat,0.047587685,Dairy,537.72,2009,,Cluster 2,Supermarket Type1,409.5043428571421
NCG42,CHUKWUDI049,NCG42_CHUKWUDI049,19.2,Low Fat,0.041291929,Household,325.33,2006,Medium,Cluster 1,Supermarket Type1,399.9994179894175
FDY31,CHUKWUDI017,FDY31_CHUKWUDI017,5.98,Low Fat,0.043809260999999995,Fruits and Vegetables,367.1,2014,,Cluster 2,Supermarket Type1,398.2481124497989
FDZ38,CHUKWUDI046,FDZ38_CHUKWUDI046,17.6,Ultra Low fat,0.008001018,Dairy,426.11,2004,Small,Cluster 1,Supermarket Type1,409.5043428571421
FDK22,CHUKWUDI027,FDK22_CHUKWUDI027,,Low Fat,0.025960174,Snack Foods,537.21,1992,Medium,Cluster 3,Supermarket Type3,395.3521899736158
FDI45,CHUKWUDI018,FDI45_CHUKWUDI018,13.1,Low Fat,0.037734334,Fruits and Vegetables,434.76,2016,Medium,Cluster 3,Supermarket Type2,398.2481124497989
FDX27,CHUKWUDI049,FDX27_CHUKWUDI049,20.7,Normal Fat,0.11429451199999999,Dairy,237.36,2006,Medium,Cluster 1,Supermarket Type1,409.5043428571421
DRE49,CHUKWUDI010,DRE49_CHUKWUDI010,20.75,Low Fat,0.035568147,Soft Drinks,379.51,2005,,Cluster 3,Grocery Store,386.99823754789264
FDN60,CHUKWUDI017,FDN60_CHUKWUDI017,15.1,Low Fat,0.09569633400000001,Baking Goods,399.4,2014,,Cluster 2,Supermarket Type1,364.91892441860455
FDR16,CHUKWUDI018,FDR16_CHUKWUDI018,5.845,Normal Fat,0.10544580099999999,Frozen Foods,536.05,2016,Medium,Cluster 3,Supermarket Type2,388.07109409190423
DRJ35,CHUKWUDI013,DRJ35_CHUKWUDI013,10.1,Low Fat,0.046545786,Hard Drinks,149.97,1994,High,Cluster 3,Supermarket Type1,376.59880597014916
FDG53,CHUKWUDI017,FDG53_CHUKWUDI017,10.0,Low Fat,0.046116319,Frozen Foods,354.55,2014,,Cluster 2,Supermarket Type1,388.07109409190423
FDY24,CHUKWUDI013,FDY24_CHUKWUDI013,4.88,Normal Fat,0.133382115,Baking Goods,137.57,1994,High,Cluster 3,Supermarket Type1,364.91892441860455
NCP43,CHUKWUDI019,NCP43_CHUKWUDI019,,Low Fat,0.053413906,Others,454.42,1992,Small,Cluster 1,Grocery Store,388.6077000000003
FDQ40,CHUKWUDI046,FDQ40_CHUKWUDI046,11.1,Normal Fat,0.036027524,Frozen Foods,443.18,2004,Small,Cluster 1,Supermarket Type1,388.07109409190423
FDA51,CHUKWUDI013,FDA51_CHUKWUDI013,8.05,Normal Fat,0.164542555,Dairy,280.63,1994,High,Cluster 3,Supermarket Type1,409.5043428571421
FDK43,CHUKWUDI013,FDK43_CHUKWUDI013,9.8,Low Fat,0.02681843,Meat,315.01,1994,High,Cluster 3,Supermarket Type1,390.9528030303029
FDL21,CHUKWUDI013,FDL21_CHUKWUDI013,15.85,Normal Fat,0.0071404680000000005,Snack Foods,102.12,1994,High,Cluster 3,Supermarket Type1,395.3521899736158
FDB53,CHUKWUDI027,FDB53_CHUKWUDI027,,Low Fat,0.138777108,Frozen Foods,368.85,1992,Medium,Cluster 3,Supermarket Type3,388.07109409190423
FDG05,CHUKWUDI027,FDG05_CHUKWUDI027,,Normal Fat,0.08742173800000001,Frozen Foods,386.16,1992,Medium,Cluster 3,Supermarket Type3,388.07109409190423
FDX48,CHUKWUDI010,FDX48_CHUKWUDI010,17.75,Normal Fat,0.063416566,Baking Goods,386.66,2005,,Cluster 3,Grocery Store,364.91892441860455
FDE35,CHUKWUDI010,FDE35_CHUKWUDI010,7.06,Normal Fat,0.073480266,Starchy Foods,147.23,2005,,Cluster 3,Grocery Store,421.2993827160495
FDU04,CHUKWUDI049,FDU04_CHUKWUDI049,7.93,Low Fat,0.005557062,Frozen Foods,305.35,2006,Medium,Cluster 1,Supermarket Type1,388.07109409190423
FDY39,CHUKWUDI018,FDY39_CHUKWUDI018,5.305,Normal Fat,0.047220267999999996,Meat,454.9,2016,Medium,Cluster 3,Supermarket Type2,390.9528030303029
