Item_ID,Store_ID,Item_Store_ID,Item_Weight,Item_Sugar_Content,Item_Visibility,Item_Type,Item_Price,Store_Start_Year,Store_Size,Store_Location_Type,Store_Type
FDQ16,BABATUNJI017,FDQ16_BABATUNJI017,19.7,Low Sugar,0.041974489,Frozen Foods,271.73,2014,,Cluster 2,Supermarket Type1
FDQ16,BABATUNJI035,FDQ16_BABATUNJI035,19.7,Low Sugar,0.041730507,Frozen Foods,273.23,2011,Small,Cluster 2,Supermarket Type1
FDQ16,BABATUNJI045,FDQ16_BABATUNJI045,19.7,Ultra Low Sugar,0.041823046,Frozen Foods,270.23,2009,,Cluster 2,Supermarket Type1
FDQ19,BABATUNJI010,FDQ19_BABATUNJI010,7.35,Normal Sugar,0.024044279,Fruits and Vegetables,602.63,2005,,Cluster 3,Grocery Store
FDQ19,BABATUNJI013,FDQ19_BABATUNJI013,7.35,Normal Sugar,0.014353174,Fruits and Vegetables,606.63,1994,High,Cluster 3,Supermarket Type1
FDQ20,BABATUNJI017,FDQ20_BABATUNJI017,8.325,Low Sugar,0.029953314,Fruits and Vegetables,98.78,2014,,Cluster 2,Supermarket Type1
FDQ20,BABATUNJI027,FDQ20_BABATUNJI027,,Low Sugar,0.029640604,Fruits and Vegetables,102.03,1992,Medium,Cluster 3,Supermarket Type3
FDQ20,BABATUNJI035,FDQ20_BABATUNJI035,8.325,Low Sugar,0.029779207,Fruits and Vegetables,98.28,2011,Small,Cluster 2,Supermarket Type1
FDQ20,BABATUNJI045,FDQ20_BABATUNJI045,8.325,Low Sugar,0.029845243,Fruits and Vegetables,104.03,2009,,Cluster 2,Supermarket Type1
FDQ21,BABATUNJI045,FDQ21_BABATUNJI045,21.25,Low Sugar,0.019462623,Snack Foods,302.19,2009,,Cluster 2,Supermarket Type1
FDQ22,BABATUNJI027,FDQ22_BABATUNJI027,,Low Sugar,0.029595637,Snack Foods,102.46,1992,Medium,Cluster 3,Supermarket Type3
FDQ22,BABATUNJI045,FDQ22_BABATUNJI045,16.75,Low Sugar,0.029799965,Snack Foods,97.96,2009,,Cluster 2,Supermarket Type1
FDQ22,BABATUNJI049,FDQ22_BABATUNJI049,16.75,Low Sugar,0.029785889,Snack Foods,97.46,2006,Medium,Cluster 1,Supermarket Type1
FDQ23,BABATUNJI017,FDQ23_BABATUNJI017,6.55,Low Sugar,0.024664556,Breads,258.33,2014,,Cluster 2,Supermarket Type1
FDQ23,BABATUNJI019,FDQ23_BABATUNJI019,,Low Sugar,0.042941559,Breads,257.33,1992,Small,Cluster 1,Grocery Store
FDQ23,BABATUNJI027,FDQ23_BABATUNJI027,,Low Sugar,0.024407061,Breads,255.83,1992,Medium,Cluster 3,Supermarket Type3
FDQ23,BABATUNJI035,FDQ23_BABATUNJI035,6.55,Low Sugar,0.024521191,Breads,251.58,2011,Small,Cluster 2,Supermarket Type1
FDQ24,BABATUNJI013,FDQ24_BABATUNJI013,15.7,Low Sugar,0.073605395,Baking Goods,624.18,1994,High,Cluster 3,Supermarket Type1
FDQ24,BABATUNJI018,FDQ24_BABATUNJI018,15.7,Low Sugar,0.073966786,Baking Goods,626.43,2016,Medium,Cluster 3,Supermarket Type2
FDQ26,BABATUNJI017,FDQ26_BABATUNJI017,13.5,Normal Sugar,0.068256316,Dairy,152.39,2014,,Cluster 2,Supermarket Type1
FDQ26,BABATUNJI018,FDQ26_BABATUNJI018,13.5,Normal Sugar,0.068148886,Dairy,146.64,2016,Medium,Cluster 3,Supermarket Type2
FDQ26,BABATUNJI027,FDQ26_BABATUNJI027,,Normal Sugar,0.067543727,Dairy,143.14,1992,Medium,Cluster 3,Supermarket Type3
FDQ26,BABATUNJI035,FDQ26_BABATUNJI035,13.5,Normal Sugar,0.067859568,Dairy,150.39,2011,Small,Cluster 2,Supermarket Type1
FDQ26,BABATUNJI045,FDQ26_BABATUNJI045,13.5,Normal Sugar,0.068010049,Dairy,143.14,2009,,Cluster 2,Supermarket Type1
FDQ26,BABATUNJI046,FDQ26_BABATUNJI046,13.5,Normal Sugar,0.067872402,Dairy,144.64,2004,Small,Cluster 1,Supermarket Type1
FDQ26,BABATUNJI049,FDQ26_BABATUNJI049,13.5,Normal Sugar,0,Dairy,144.64,2006,Medium,Cluster 1,Supermarket Type1
FDQ27,BABATUNJI019,FDQ27_BABATUNJI019,,Normal Sugar,0.077480627,Meat,253.5,1992,Small,Cluster 1,Grocery Store
FDQ31,BABATUNJI018,FDQ31_BABATUNJI018,5.785,Normal Sugar,0.054066567,Fruits and Vegetables,217.71,2016,Medium,Cluster 3,Supermarket Type2
FDQ31,BABATUNJI027,FDQ31_BABATUNJI027,,Normal Sugar,0.053586458,Fruits and Vegetables,224.46,1992,Medium,Cluster 3,Supermarket Type3
FDQ31,BABATUNJI035,FDQ31_BABATUNJI035,5.785,Normal Sugar,0,Fruits and Vegetables,217.96,2011,Small,Cluster 2,Supermarket Type1
FDQ31,BABATUNJI049,FDQ31_BABATUNJI049,5.785,Normal Sugar,0.053930934,Fruits and Vegetables,218.46,2006,Medium,Cluster 1,Supermarket Type1
FDQ32,BABATUNJI027,FDQ32_BABATUNJI027,,Normal Sugar,0.046382793,Fruits and Vegetables,307.1,1992,Medium,Cluster 3,Supermarket Type3
FDQ32,BABATUNJI035,FDQ32_BABATUNJI035,17.85,Normal Sugar,0.046599684,Fruits and Vegetables,312.85,2011,Small,Cluster 2,Supermarket Type1
FDQ34,BABATUNJI017,FDQ34_BABATUNJI017,10.85,Low Sugar,0.163160327,Snack Foods,268.66,2014,,Cluster 2,Supermarket Type1
FDQ34,BABATUNJI019,FDQ34_BABATUNJI019,,Ultra Low Sugar,0.284065879,Snack Foods,263.91,1992,Small,Cluster 1,Grocery Store
FDQ34,BABATUNJI035,FDQ34_BABATUNJI035,10.85,Low Sugar,0.162211939,Snack Foods,267.66,2011,Small,Cluster 2,Supermarket Type1
FDQ34,BABATUNJI045,FDQ34_BABATUNJI045,10.85,Low Sugar,0.162571649,Snack Foods,268.66,2009,,Cluster 2,Supermarket Type1
FDQ36,BABATUNJI017,FDQ36_BABATUNJI017,7.855,Normal Sugar,0.162461219,Baking Goods,98.21,2014,,Cluster 2,Supermarket Type1
FDQ36,BABATUNJI018,FDQ36_BABATUNJI018,7.855,Normal Sugar,0.162205516,Baking Goods,90.71,2016,Medium,Cluster 3,Supermarket Type2
FDQ36,BABATUNJI019,FDQ36_BABATUNJI019,,Normal Sugar,0,Baking Goods,95.46,1992,Small,Cluster 1,Grocery Store
FDQ36,BABATUNJI035,FDQ36_BABATUNJI035,7.855,Normal Sugar,0.161516894,Baking Goods,92.71,2011,Small,Cluster 2,Supermarket Type1
FDQ36,BABATUNJI045,FDQ36_BABATUNJI045,7.855,Normal Sugar,0.161875063,Baking Goods,89.21,2009,,Cluster 2,Supermarket Type1
FDQ36,BABATUNJI046,FDQ36_BABATUNJI046,7.855,Normal Sugar,0,Baking Goods,95.96,2004,Small,Cluster 1,Supermarket Type1
FDQ36,BABATUNJI049,FDQ36_BABATUNJI049,7.855,Normal Sugar,0.161798604,Baking Goods,93.21,2006,Medium,Cluster 1,Supermarket Type1
FDQ37,BABATUNJI010,FDQ37_BABATUNJI010,20.75,Low Sugar,0.149404057,Breakfast,482.12,2005,,Cluster 3,Grocery Store
FDQ37,BABATUNJI013,FDQ37_BABATUNJI013,20.75,Low Sugar,0.089186387,Breakfast,483.37,1994,High,Cluster 3,Supermarket Type1
FDQ39,BABATUNJI010,FDQ39_BABATUNJI010,14.8,Low Sugar,0.13564792,Meat,477.21,2005,,Cluster 3,Grocery Store
FDQ39,BABATUNJI013,FDQ39_BABATUNJI013,14.8,Low Sugar,0,Meat,473.46,1994,High,Cluster 3,Supermarket Type1
FDQ40,BABATUNJI013,FDQ40_BABATUNJI013,11.1,Normal Sugar,0.035997543,Frozen Foods,442.43,1994,High,Cluster 3,Supermarket Type1
FDQ44,BABATUNJI035,FDQ44_BABATUNJI035,20.5,Low Sugar,0.036133463,Fruits and Vegetables,300.44,2011,Small,Cluster 2,Supermarket Type1
FDQ45,BABATUNJI010,FDQ45_BABATUNJI010,9.5,Normal Sugar,0,Snack Foods,455.9,2005,,Cluster 3,Grocery Store
FDQ45,BABATUNJI013,FDQ45_BABATUNJI013,9.5,Normal Sugar,0.010907967,Snack Foods,455.9,1994,High,Cluster 3,Supermarket Type1
FDQ46,BABATUNJI035,FDQ46_BABATUNJI035,7.51,Low Sugar,0.103793399,Snack Foods,275.39,2011,Small,Cluster 2,Supermarket Type1
FDQ46,BABATUNJI045,FDQ46_BABATUNJI045,7.51,Low Sugar,0.104023565,Snack Foods,281.14,2009,,Cluster 2,Supermarket Type1
FDQ47,BABATUNJI017,FDQ47_BABATUNJI017,7.155,Normal Sugar,0.169137707,Breads,88.22,2014,,Cluster 2,Supermarket Type1
FDQ47,BABATUNJI018,FDQ47_BABATUNJI018,7.155,Normal Sugar,0.168871496,Breads,85.97,2016,Medium,Cluster 3,Supermarket Type2
FDQ47,BABATUNJI035,FDQ47_BABATUNJI035,7.155,Normal Sugar,0.168154574,Breads,84.47,2011,Small,Cluster 2,Supermarket Type1
FDQ47,BABATUNJI045,FDQ47_BABATUNJI045,7.155,Normal Sugar,0.168527463,Breads,84.22,2009,,Cluster 2,Supermarket Type1
FDQ48,BABATUNJI017,FDQ48_BABATUNJI017,14.3,Normal Sugar,0.034605882,Baking Goods,239.93,2014,,Cluster 2,Supermarket Type1
FDQ48,BABATUNJI018,FDQ48_BABATUNJI018,14.3,Normal Sugar,0.034551415,Baking Goods,245.43,2016,Medium,Cluster 3,Supermarket Type2
FDQ48,BABATUNJI027,FDQ48_BABATUNJI027,,Normal Sugar,0.034244601,Baking Goods,243.18,1992,Medium,Cluster 3,Supermarket Type3
FDQ48,BABATUNJI035,FDQ48_BABATUNJI035,14.3,Normal Sugar,0.034404732,Baking Goods,245.43,2011,Small,Cluster 2,Supermarket Type1
FDQ51,BABATUNJI017,FDQ51_BABATUNJI017,16,Normal Sugar,0,Meat,120.43,2014,,Cluster 2,Supermarket Type1
FDQ51,BABATUNJI027,FDQ51_BABATUNJI027,,Normal Sugar,0.017466284,Meat,113.68,1992,Medium,Cluster 3,Supermarket Type3
FDQ51,BABATUNJI035,FDQ51_BABATUNJI035,16,Normal Sugar,0.017547958,Meat,120.93,2011,Small,Cluster 2,Supermarket Type1
FDQ52,BABATUNJI013,FDQ52_BABATUNJI013,17,Low Sugar,0.119285634,Frozen Foods,618.61,1994,High,Cluster 3,Supermarket Type1
FDQ52,BABATUNJI018,FDQ52_BABATUNJI018,17,Low Sugar,0.119871307,Frozen Foods,620.86,2016,Medium,Cluster 3,Supermarket Type2
FDQ52,BABATUNJI049,FDQ52_BABATUNJI049,17,Low Sugar,0.119570595,Frozen Foods,624.36,2006,Medium,Cluster 1,Supermarket Type1
FDQ55,BABATUNJI027,FDQ55_BABATUNJI027,,Normal Sugar,0.012974937,Fruits and Vegetables,289.96,1992,Medium,Cluster 3,Supermarket Type3
FDQ55,BABATUNJI035,FDQ55_BABATUNJI035,13.65,Normal Sugar,0.013035609,Fruits and Vegetables,286.96,2011,Small,Cluster 2,Supermarket Type1
FDQ55,BABATUNJI045,FDQ55_BABATUNJI045,13.65,Normal Sugar,0.013064516,Fruits and Vegetables,288.96,2009,,Cluster 2,Supermarket Type1
FDQ56,BABATUNJI018,FDQ56_BABATUNJI018,6.59,Low Sugar,0.106027474,Fruits and Vegetables,209.98,2016,Medium,Cluster 3,Supermarket Type2
FDQ56,BABATUNJI027,FDQ56_BABATUNJI027,,Low Sugar,0.105085956,Fruits and Vegetables,205.98,1992,Medium,Cluster 3,Supermarket Type3
FDQ56,BABATUNJI035,FDQ56_BABATUNJI035,6.59,Low Sugar,0.105577348,Fruits and Vegetables,214.23,2011,Small,Cluster 2,Supermarket Type1
FDQ56,BABATUNJI046,FDQ56_BABATUNJI046,6.59,Low Sugar,0.105597316,Fruits and Vegetables,208.73,2004,Small,Cluster 1,Supermarket Type1
FDQ56,BABATUNJI049,FDQ56_BABATUNJI049,6.59,Low Sugar,0.105761491,Fruits and Vegetables,212.23,2006,Medium,Cluster 1,Supermarket Type1
FDQ59,BABATUNJI027,FDQ59_BABATUNJI027,,Normal Sugar,0,Breads,211.48,1992,Medium,Cluster 3,Supermarket Type3
FDQ59,BABATUNJI035,FDQ59_BABATUNJI035,9.8,Normal Sugar,0.056375879,Breads,211.73,2011,Small,Cluster 2,Supermarket Type1
FDQ59,BABATUNJI045,FDQ59_BABATUNJI045,9.8,Normal Sugar,0.056500895,Breads,214.73,2009,,Cluster 2,Supermarket Type1
FDQ59,BABATUNJI046,FDQ59_BABATUNJI046,9.8,Normal Sugar,0.056386541,Breads,211.73,2004,Small,Cluster 1,Supermarket Type1
FDR01,BABATUNJI013,FDR01_BABATUNJI013,5.405,Normal Sugar,0.053576661,Canned,501.44,1994,High,Cluster 3,Supermarket Type1
FDR02,BABATUNJI045,FDR02_BABATUNJI045,16.7,Low Sugar,0.022110425,Dairy,277.22,2009,,Cluster 2,Supermarket Type1
FDR04,BABATUNJI017,FDR04_BABATUNJI017,7.075,Low Sugar,0.022694623,Frozen Foods,247.02,2014,,Cluster 2,Supermarket Type1
FDR04,BABATUNJI018,FDR04_BABATUNJI018,7.075,Low Sugar,0,Frozen Foods,245.02,2016,Medium,Cluster 3,Supermarket Type2
FDR04,BABATUNJI027,FDR04_BABATUNJI027,,Low Sugar,0.022457694,Frozen Foods,246.52,1992,Medium,Cluster 3,Supermarket Type3
FDR04,BABATUNJI045,FDR04_BABATUNJI045,7.075,Low Sugar,0.022612742,Frozen Foods,242.52,2009,,Cluster 2,Supermarket Type1
FDR07,BABATUNJI018,FDR07_BABATUNJI018,21.35,Low Sugar,0.078060605,Fruits and Vegetables,240.02,2016,Medium,Cluster 3,Supermarket Type2
FDR07,BABATUNJI019,FDR07_BABATUNJI019,,Low Sugar,0.136119549,Fruits and Vegetables,235.27,1992,Small,Cluster 1,Grocery Store
FDR07,BABATUNJI027,FDR07_BABATUNJI027,,Low Sugar,0.077367431,Fruits and Vegetables,242.52,1992,Medium,Cluster 3,Supermarket Type3
FDR08,BABATUNJI017,FDR08_BABATUNJI017,18.7,Low Sugar,0.037835765,Fruits and Vegetables,277.97,2014,,Cluster 2,Supermarket Type1
FDR08,BABATUNJI035,FDR08_BABATUNJI035,18.7,Low Sugar,0.03761584,Fruits and Vegetables,272.97,2011,Small,Cluster 2,Supermarket Type1
FDR08,BABATUNJI045,FDR08_BABATUNJI045,18.7,Low Sugar,0.037699254,Fruits and Vegetables,275.72,2009,,Cluster 2,Supermarket Type1
FDR09,BABATUNJI010,FDR09_BABATUNJI010,18.25,Low Sugar,0.130095044,Snack Foods,643.24,2005,,Cluster 3,Grocery Store
FDR09,BABATUNJI013,FDR09_BABATUNJI013,18.25,Low Sugar,0.077659918,Snack Foods,650.74,1994,High,Cluster 3,Supermarket Type1
FDR09,BABATUNJI018,FDR09_BABATUNJI018,18.25,Low Sugar,0.078041216,Snack Foods,646.24,2016,Medium,Cluster 3,Supermarket Type2
FDR09,BABATUNJI049,FDR09_BABATUNJI049,18.25,Low Sugar,0.07784544,Snack Foods,651.49,2006,Medium,Cluster 1,Supermarket Type1
FDR12,BABATUNJI013,FDR12_BABATUNJI013,12.6,Normal Sugar,0.03150851,Baking Goods,426.44,1994,High,Cluster 3,Supermarket Type1
FDR14,BABATUNJI017,FDR14_BABATUNJI017,11.65,Low Sugar,0.175033524,Dairy,138.82,2014,,Cluster 2,Supermarket Type1
FDR14,BABATUNJI019,FDR14_BABATUNJI019,,Low Sugar,0.304737387,Dairy,136.82,1992,Small,Cluster 1,Grocery Store
FDR14,BABATUNJI027,FDR14_BABATUNJI027,,Low Sugar,0.173206192,Dairy,133.32,1992,Medium,Cluster 3,Supermarket Type3
FDR14,BABATUNJI046,FDR14_BABATUNJI046,11.65,Low Sugar,0.174049032,Dairy,132.32,2004,Small,Cluster 1,Supermarket Type1
FDR20,BABATUNJI017,FDR20_BABATUNJI017,20,Normal Sugar,0.028282832,Fruits and Vegetables,115.69,2014,,Cluster 2,Supermarket Type1
FDR20,BABATUNJI018,FDR20_BABATUNJI018,20,Normal Sugar,0.028238317,Fruits and Vegetables,115.94,2016,Medium,Cluster 3,Supermarket Type2
FDR20,BABATUNJI035,FDR20_BABATUNJI035,20,Normal Sugar,0.028118435,Fruits and Vegetables,116.94,2011,Small,Cluster 2,Supermarket Type1
FDR20,BABATUNJI045,FDR20_BABATUNJI045,20,Normal Sugar,0.028180789,Fruits and Vegetables,117.19,2009,,Cluster 2,Supermarket Type1
FDR20,BABATUNJI049,FDR20_BABATUNJI049,20,Normal Sugar,0.028167478,Fruits and Vegetables,113.94,2006,Medium,Cluster 1,Supermarket Type1
FDR21,BABATUNJI013,FDR21_BABATUNJI013,19.7,Ultra Low Sugar,0.066879757,Snack Foods,436.09,1994,High,Cluster 3,Supermarket Type1
FDR22,BABATUNJI027,FDR22_BABATUNJI027,,Normal Sugar,0.018472714,Snack Foods,274.89,1992,Medium,Cluster 3,Supermarket Type3
FDR22,BABATUNJI045,FDR22_BABATUNJI045,19.35,Normal Sugar,0.018600249,Snack Foods,275.64,2009,,Cluster 2,Supermarket Type1
FDR23,BABATUNJI013,FDR23_BABATUNJI013,15.85,Low Sugar,0.081719458,Breads,445.09,1994,High,Cluster 3,Supermarket Type1
FDR24,BABATUNJI017,FDR24_BABATUNJI017,17.35,Normal Sugar,0.063207198,Baking Goods,223.46,2014,,Cluster 2,Supermarket Type1
FDR24,BABATUNJI027,FDR24_BABATUNJI027,,Normal Sugar,0.062547321,Baking Goods,220.96,1992,Medium,Cluster 3,Supermarket Type3
FDR24,BABATUNJI035,FDR24_BABATUNJI035,17.35,Normal Sugar,0.062839798,Baking Goods,227.21,2011,Small,Cluster 2,Supermarket Type1
FDR24,BABATUNJI045,FDR24_BABATUNJI045,17.35,Normal Sugar,0.062979148,Baking Goods,219.96,2009,,Cluster 2,Supermarket Type1
FDR25,BABATUNJI018,FDR25_BABATUNJI018,17,Normal Sugar,0.140090284,Canned,662.97,2016,Medium,Cluster 3,Supermarket Type2
FDR25,BABATUNJI027,FDR25_BABATUNJI027,,Normal Sugar,0.138846289,Canned,659.47,1992,Medium,Cluster 3,Supermarket Type3
FDR25,BABATUNJI045,FDR25_BABATUNJI045,17,Normal Sugar,0.139804885,Canned,664.47,2009,,Cluster 2,Supermarket Type1
FDR25,BABATUNJI046,FDR25_BABATUNJI046,17,Normal Sugar,0.139521931,Canned,667.22,2004,Small,Cluster 1,Supermarket Type1
FDR26,BABATUNJI010,FDR26_BABATUNJI010,20.7,Low Sugar,0.071699984,Dairy,444.01,2005,,Cluster 3,Grocery Store
FDR26,BABATUNJI013,FDR26_BABATUNJI013,20.7,Low Sugar,0.04280113,Dairy,445.76,1994,High,Cluster 3,Supermarket Type1
FDR27,BABATUNJI027,FDR27_BABATUNJI027,,Normal Sugar,0.095635061,Meat,326.99,1992,Medium,Cluster 3,Supermarket Type3
FDR32,BABATUNJI013,FDR32_BABATUNJI013,6.78,Normal Sugar,0.08573655,Fruits and Vegetables,573.92,1994,High,Cluster 3,Supermarket Type1
FDR32,BABATUNJI046,FDR32_BABATUNJI046,6.78,Normal Sugar,0,Fruits and Vegetables,568.67,2004,Small,Cluster 1,Supermarket Type1
FDR33,BABATUNJI017,FDR33_BABATUNJI017,7.31,Low Sugar,0.026940466,Snack Foods,271.14,2014,,Cluster 2,Supermarket Type1
FDR33,BABATUNJI019,FDR33_BABATUNJI019,,Low Sugar,0.04690397,Snack Foods,276.64,1992,Small,Cluster 1,Grocery Store
FDR33,BABATUNJI035,FDR33_BABATUNJI035,7.31,Low Sugar,0.026783871,Snack Foods,270.39,2011,Small,Cluster 2,Supermarket Type1
FDR33,BABATUNJI045,FDR33_BABATUNJI045,7.31,Low Sugar,0.026843265,Snack Foods,274.39,2009,,Cluster 2,Supermarket Type1
FDR34,BABATUNJI018,FDR34_BABATUNJI018,17,Normal Sugar,0.016030344,Snack Foods,570.09,2016,Medium,Cluster 3,Supermarket Type2
FDR34,BABATUNJI046,FDR34_BABATUNJI046,17,Normal Sugar,0.015965308,Snack Foods,573.59,2004,Small,Cluster 1,Supermarket Type1
FDR34,BABATUNJI049,FDR34_BABATUNJI049,17,Normal Sugar,0.01599013,Snack Foods,572.09,2006,Medium,Cluster 1,Supermarket Type1
FDR35,BABATUNJI013,FDR35_BABATUNJI013,12.5,Low Sugar,0.020680499,Breads,493.19,1994,High,Cluster 3,Supermarket Type1
FDR35,BABATUNJI046,FDR35_BABATUNJI046,12.5,Low Sugar,0.020697723,Breads,497.19,2004,Small,Cluster 1,Supermarket Type1
FDR36,BABATUNJI017,FDR36_BABATUNJI017,6.715,Normal Sugar,0.122274118,Baking Goods,100.86,2014,,Cluster 2,Supermarket Type1
FDR36,BABATUNJI035,FDR36_BABATUNJI035,6.715,Normal Sugar,0.121563385,Baking Goods,109.36,2011,Small,Cluster 2,Supermarket Type1
FDR36,BABATUNJI045,FDR36_BABATUNJI045,6.715,Normal Sugar,0.121832956,Baking Goods,108.86,2009,,Cluster 2,Supermarket Type1
FDR37,BABATUNJI010,FDR37_BABATUNJI010,16.5,Normal Sugar,0.110888167,Breakfast,454.07,2005,,Cluster 3,Grocery Store
FDR37,BABATUNJI013,FDR37_BABATUNJI013,16.5,Normal Sugar,0.06619442,Breakfast,461.07,1994,High,Cluster 3,Supermarket Type1
FDR40,BABATUNJI027,FDR40_BABATUNJI027,,Normal Sugar,0.00799548,Frozen Foods,196.4,1992,Medium,Cluster 3,Supermarket Type3
FDR40,BABATUNJI049,FDR40_BABATUNJI049,9.1,Normal Sugar,0.008046878,Frozen Foods,196.9,2006,Medium,Cluster 1,Supermarket Type1
FDR43,BABATUNJI018,FDR43_BABATUNJI018,18.2,Low Sugar,0.162147349,Fruits and Vegetables,94.3,2016,Medium,Cluster 3,Supermarket Type2
FDR43,BABATUNJI027,FDR43_BABATUNJI027,,Low Sugar,0.160707489,Fruits and Vegetables,95.05,1992,Medium,Cluster 3,Supermarket Type3
FDR43,BABATUNJI035,FDR43_BABATUNJI035,18.2,Low Sugar,0.161458973,Fruits and Vegetables,94.55,2011,Small,Cluster 2,Supermarket Type1
FDR43,BABATUNJI045,FDR43_BABATUNJI045,18.2,Low Sugar,0.161817014,Fruits and Vegetables,94.55,2009,,Cluster 2,Supermarket Type1
FDR43,BABATUNJI046,FDR43_BABATUNJI046,18.2,Low Sugar,0.161489509,Fruits and Vegetables,94.05,2004,Small,Cluster 1,Supermarket Type1
FDR43,BABATUNJI049,FDR43_BABATUNJI049,18.2,Low Sugar,0.161740582,Fruits and Vegetables,96.05,2006,Medium,Cluster 1,Supermarket Type1
FDR44,BABATUNJI027,FDR44_BABATUNJI027,,Normal Sugar,0.102422487,Fruits and Vegetables,328.74,1992,Medium,Cluster 3,Supermarket Type3
FDR45,BABATUNJI049,FDR45_BABATUNJI049,10.8,Low Sugar,0.028988288,Snack Foods,598.06,2006,Medium,Cluster 1,Supermarket Type1
FDR47,BABATUNJI010,FDR47_BABATUNJI010,17.85,Ultra Low Sugar,0,Breads,491.45,2005,,Cluster 3,Grocery Store
FDR49,BABATUNJI018,FDR49_BABATUNJI018,8.71,Low Sugar,0.139795569,Canned,118.09,2016,Medium,Cluster 3,Supermarket Type2
FDR49,BABATUNJI035,FDR49_BABATUNJI035,8.71,Low Sugar,0.139202085,Canned,115.34,2011,Small,Cluster 2,Supermarket Type1
FDR49,BABATUNJI046,FDR49_BABATUNJI046,8.71,Low Sugar,0.139228412,Canned,123.84,2004,Small,Cluster 1,Supermarket Type1
FDR52,BABATUNJI010,FDR52_BABATUNJI010,12.65,Normal Sugar,0.127283051,Frozen Foods,479.46,2005,,Cluster 3,Grocery Store
FDR52,BABATUNJI013,FDR52_BABATUNJI013,12.65,Normal Sugar,0.075981306,Frozen Foods,480.96,1994,High,Cluster 3,Supermarket Type1
FDR55,BABATUNJI013,FDR55_BABATUNJI013,12.15,Normal Sugar,0.131973625,Fruits and Vegetables,469.97,1994,High,Cluster 3,Supermarket Type1
FDR58,BABATUNJI018,FDR58_BABATUNJI018,6.675,Low Sugar,0,Snack Foods,232.37,2016,Medium,Cluster 3,Supermarket Type2
FDR58,BABATUNJI027,FDR58_BABATUNJI027,,Low Sugar,0.041718456,Snack Foods,236.37,1992,Medium,Cluster 3,Supermarket Type3
FDR58,BABATUNJI035,FDR58_BABATUNJI035,6.675,Low Sugar,0.041913535,Snack Foods,226.87,2011,Small,Cluster 2,Supermarket Type1
FDR58,BABATUNJI045,FDR58_BABATUNJI045,6.675,Low Sugar,0.04200648,Snack Foods,231.62,2009,,Cluster 2,Supermarket Type1
FDR59,BABATUNJI010,FDR59_BABATUNJI010,14.5,Normal Sugar,0.106894492,Breads,651.15,2005,,Cluster 3,Grocery Store
FDR59,BABATUNJI013,FDR59_BABATUNJI013,14.5,Normal Sugar,0.063810405,Breads,658.15,1994,High,Cluster 3,Supermarket Type1
FDR59,BABATUNJI027,FDR59_BABATUNJI027,,Normal Sugar,0.063554289,Breads,659.15,1992,Medium,Cluster 3,Supermarket Type3
FDR59,BABATUNJI035,FDR59_BABATUNJI035,14.5,Normal Sugar,0.063851475,Breads,651.15,2011,Small,Cluster 2,Supermarket Type1
FDR59,BABATUNJI046,FDR59_BABATUNJI046,14.5,Normal Sugar,0.063863551,Breads,655.9,2004,Small,Cluster 1,Supermarket Type1
FDR59,BABATUNJI049,FDR59_BABATUNJI049,14.5,Normal Sugar,0.063962842,Breads,657.9,2006,Medium,Cluster 1,Supermarket Type1
FDR60,BABATUNJI017,FDR60_BABATUNJI017,14.3,Low Sugar,0.131152799,Baking Goods,196.58,2014,,Cluster 2,Supermarket Type1
FDR60,BABATUNJI018,FDR60_BABATUNJI018,14.3,Low Sugar,0.130946374,Baking Goods,191.83,2016,Medium,Cluster 3,Supermarket Type2
FDR60,BABATUNJI027,FDR60_BABATUNJI027,,Low Sugar,0.129783577,Baking Goods,195.58,1992,Medium,Cluster 3,Supermarket Type3
FDR60,BABATUNJI035,FDR60_BABATUNJI035,14.3,Low Sugar,0.130390458,Baking Goods,193.08,2011,Small,Cluster 2,Supermarket Type1
FDR60,BABATUNJI046,FDR60_BABATUNJI046,14.3,Low Sugar,0.130415118,Baking Goods,189.83,2004,Small,Cluster 1,Supermarket Type1
FDS02,BABATUNJI046,FDS02_BABATUNJI046,10.195,Normal Sugar,0.145867347,Dairy,485.2,2004,Small,Cluster 1,Supermarket Type1
FDS03,BABATUNJI018,FDS03_BABATUNJI018,7.825,Low Sugar,0.079952983,Meat,156.96,2016,Medium,Cluster 3,Supermarket Type2
FDS03,BABATUNJI019,FDS03_BABATUNJI019,,Low Sugar,0.139419417,Meat,165.21,1992,Small,Cluster 1,Grocery Store
FDS03,BABATUNJI027,FDS03_BABATUNJI027,,Low Sugar,0.079243005,Meat,164.71,1992,Medium,Cluster 3,Supermarket Type3
FDS03,BABATUNJI035,FDS03_BABATUNJI035,7.825,Low Sugar,0.079613553,Meat,162.71,2011,Small,Cluster 2,Supermarket Type1
FDS03,BABATUNJI046,FDS03_BABATUNJI046,7.825,Low Sugar,0.07962861,Meat,158.71,2004,Small,Cluster 1,Supermarket Type1
FDS09,BABATUNJI017,FDS09_BABATUNJI017,8.895,Normal Sugar,0.08154715,Snack Foods,124.5,2014,,Cluster 2,Supermarket Type1
FDS09,BABATUNJI019,FDS09_BABATUNJI019,,Normal Sugar,0.141975462,Snack Foods,124,1992,Small,Cluster 1,Grocery Store
FDS09,BABATUNJI027,FDS09_BABATUNJI027,,Normal Sugar,0.080695806,Snack Foods,128.25,1992,Medium,Cluster 3,Supermarket Type3
